target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
-1.740671746916515,-0.7372534606689946,-49.9,-14.6,-49.9,-14.6,-1.7925637,-0.76438326,-51.356113,-15.197588,0.0,0.0
-1.740671746916515,-0.723633810572164,-49.9,-14.3,-49.9,-14.3,-1.7871851,-0.7498838,-51.20519,-14.878208,0.0,0.0
-1.737108022794238,-0.7100141604753335,-49.8,-14.0,-49.8,-14.0,-1.7888967,-0.73640496,-51.253216,-14.58131,0.0,0.0
-1.737108022794238,-0.696394510378503,-49.8,-13.700000000000001,-49.8,-13.7,-1.7834781,-0.7219171,-51.10117,-14.262185,0.0,1.7763568394002505e-15
-1.7335442986719611,-0.6827748602816724,-49.7,-13.4,-49.7,-13.4,-1.7854431,-0.70846754,-51.156307,-13.965932,0.0,0.0
-1.7335442986719611,-0.6691552101848419,-49.7,-13.1,-49.7,-13.1,-1.7801083,-0.69401085,-51.00661,-13.647495,0.0,0.0
-1.7299805745496841,-0.6555355600880114,-49.6,-12.8,-49.6,-12.8,-1.7819754,-0.68054837,-51.059002,-13.350957,0.0,0.0
-1.7299805745496841,-0.6419159099911809,-49.6,-12.5,-49.6,-12.5,-1.7764889,-0.6660602,-50.90505,-13.031826,0.0,0.0
-1.7264168504274071,-0.6282962598943503,-49.5,-12.2,-49.5,-12.2,-1.7783589,-0.65256923,-50.95752,-12.73466,0.0,0.0
-1.7264168504274071,-0.6146766097975198,-49.5,-11.9,-49.5,-11.9,-1.7727939,-0.6381157,-50.80136,-12.416292,0.0,0.0
-1.7228531263051303,-0.6010569597006893,-49.4,-11.6,-49.4,-11.6,-1.7746683,-0.62460464,-50.853962,-12.118685,0.0,0.0
-1.7228531263051303,-0.5874373096038589,-49.4,-11.300000000000002,-49.4,-11.3,-1.769093,-0.6101543,-50.697514,-11.800386,0.0,1.7763568394002505e-15
-1.7192894021828533,-0.5738176595070282,-49.3,-11.0,-49.3,-11.0,-1.7708828,-0.5966118,-50.747738,-11.502086,0.0,0.0
-1.7192894021828533,-0.5601980094101977,-49.3,-10.7,-49.3,-10.7,-1.7652091,-0.58216685,-50.588528,-11.1839075,0.0,0.0
-1.7157256780605765,-0.5465783593133673,-49.2,-10.400000000000002,-49.2,-10.4,-1.7671119,-0.56863874,-50.641922,-10.885923,0.0,1.7763568394002505e-15
-1.7157256780605765,-0.5329587092165367,-49.2,-10.1,-49.2,-10.1,-1.761598,-0.5542499,-50.4872,-10.56898,0.0,0.0
-1.7121619539382995,-0.5193390591197062,-49.1,-9.8,-49.1,-9.8,-1.763613,-0.540725,-50.543743,-10.271068,0.0,0.0
-1.7121619539382995,-0.5057194090228757,-49.1,-9.500000000000002,-49.1,-9.5,-1.7580323,-0.5263557,-50.387146,-9.954555,0.0,1.7763568394002505e-15
-1.7085982298160225,-0.4920997589260451,-49.0,-9.2,-49.0,-9.2,-1.7601442,-0.5128373,-50.446407,-9.656785,0.0,0.0
-1.7085982298160225,-0.47848010882921466,-49.0,-8.9,-49.0,-8.9,-1.7543808,-0.4984415,-50.284683,-9.339689,0.0,0.0
-1.7050345056937457,-0.4648604587323841,-48.9,-8.6,-48.9,-8.6,-1.7564809,-0.4848866,-50.343613,-9.041115,0.0,0.0
-1.7050345056937457,-0.4512408086355536,-48.9,-8.3,-48.9,-8.3,-1.7505412,-0.47048593,-50.17694,-8.723912,0.0,0.0
-1.7014707815714687,-0.4376211585387231,-48.8,-8.0,-48.8,-8.0,-1.7525815,-0.45690012,-50.23419,-8.424657,0.0,0.0
-1.7014707815714687,-0.4240015084418925,-48.8,-7.7,-48.8,-7.7,-1.7466354,-0.4425527,-50.06734,-8.108626,0.0,0.0
-1.697907057449192,-0.410381858345062,-48.7,-7.400000000000001,-48.7,-7.4,-1.7487487,-0.42894253,-50.12664,-7.8088365,0.0,8.881784197001252e-16
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7428641,-0.4146063,-49.961517,-7.493052,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7450588,-0.40099156,-50.0231,-7.1931596,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7490227,-0.4120776,-50.13433,-7.4373527,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7446547,-0.42168254,-50.01176,-7.6489205,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7420145,-0.4211191,-49.93768,-7.6365094,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7449144,-0.42163277,-50.01905,-7.647824,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7463622,-0.420152,-50.059677,-7.615207,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7462549,-0.4201705,-50.056664,-7.6156144,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7461574,-0.42016727,-50.05393,-7.615543,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7462864,-0.4201519,-50.05755,-7.6152043,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7462983,-0.42018664,-50.057884,-7.61597,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7462854,-0.42018974,-50.05752,-7.616038,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7461853,-0.42017853,-50.05471,-7.615792,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7460277,-0.42015707,-50.05029,-7.615319,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7459216,-0.42016745,-50.047314,-7.6155477,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7457738,-0.42016953,-50.043163,-7.6155934,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7456813,-0.420111,-50.04057,-7.614304,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7453461,-0.4200654,-50.031162,-7.6133,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7452164,-0.42005843,-50.027523,-7.6131463,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7448993,-0.42001027,-50.018623,-7.612085,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7448459,-0.42002302,-50.017128,-7.612366,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7445345,-0.41993237,-50.00839,-7.610369,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.74425,-0.4198897,-50.00041,-7.609429,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.743768,-0.41981435,-49.98688,-7.6077695,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7435551,-0.41978747,-49.980907,-7.6071773,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7432694,-0.4197498,-49.972893,-7.6063476,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7429733,-0.41970032,-49.96458,-7.6052575,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7424576,-0.41960382,-49.95011,-7.6031327,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.742156,-0.4195631,-49.941647,-7.6022353,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7418468,-0.41950846,-49.932972,-7.601032,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7415383,-0.41944283,-49.924313,-7.599586,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7411823,-0.41938925,-49.914326,-7.5984063,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.740844,-0.4193356,-49.90483,-7.5972238,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7404892,-0.4192593,-49.89488,-7.5955434,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7401543,-0.41920882,-49.88548,-7.5944314,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7398245,-0.4191423,-49.876225,-7.5929666,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7396159,-0.41910243,-49.870373,-7.592088,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7392259,-0.4190365,-49.859425,-7.590636,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7389407,-0.41896164,-49.851425,-7.588987,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7385116,-0.4188946,-49.839382,-7.5875096,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7381227,-0.4188363,-49.828472,-7.586226,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7377727,-0.4187634,-49.81865,-7.58462,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7373545,-0.41867578,-49.806915,-7.5826907,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7369506,-0.41861153,-49.79558,-7.5812745,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7363894,-0.41849577,-49.779835,-7.5787253,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7360103,-0.41840273,-49.769196,-7.576676,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.735534,-0.418351,-49.75583,-7.5755363,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7351446,-0.41829926,-49.744904,-7.5743966,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7345634,-0.41817868,-49.728592,-7.5717406,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7341368,-0.4181009,-49.716625,-7.570027,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7335978,-0.4180175,-49.7015,-7.56819,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7331619,-0.41795385,-49.68927,-7.566788,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7326672,-0.41784352,-49.67539,-7.564358,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7321522,-0.41776073,-49.660934,-7.562535,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7318146,-0.41773516,-49.651463,-7.561971,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7313445,-0.41763413,-49.63827,-7.5597463,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7310252,-0.41756552,-49.62931,-7.5582347,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7304845,-0.41748756,-49.61414,-7.556517,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7301533,-0.41741264,-49.604847,-7.5548673,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7296636,-0.4173522,-49.591103,-7.553536,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7293699,-0.41730332,-49.582863,-7.5524592,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.729109,-0.41724026,-49.575542,-7.5510697,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7289908,-0.41722447,-49.572224,-7.5507226,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7286417,-0.417144,-49.56243,-7.5489497,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7282584,-0.41708732,-49.551674,-7.5477014,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7278905,-0.41703647,-49.54135,-7.5465817,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7276592,-0.41700023,-49.53486,-7.5457826,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7273579,-0.41693473,-49.526405,-7.5443406,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7271214,-0.41688216,-49.519768,-7.543182,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7267196,-0.41682595,-49.508495,-7.541944,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.726448,-0.41679186,-49.500874,-7.5411935,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7260997,-0.4167341,-49.4911,-7.5399213,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7258263,-0.41668856,-49.483425,-7.538918,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7254555,-0.41659003,-49.473022,-7.5367475,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.725045,-0.41655433,-49.461502,-7.5359616,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7247081,-0.41650343,-49.45205,-7.53484,0.0,0.0
-1.697907057449192,-0.3967622082482315,-48.7,-7.1000000000000005,-48.7,-7.1000000000000005,-1.7243705,-0.41641748,-49.442577,-7.532947,0.0,0.0
-1.6480149197373148,-0.3967622082482315,-47.3,-7.1000000000000005,-47.3,-7.1000000000000005,-1.7238569,-0.4163391,-49.428165,-7.53122,0.0,0.0
-1.598122782025438,-0.40130209161384167,-45.9,-7.2,-45.9,-7.2,-1.6471097,-0.3947113,-47.274597,-7.0548244,0.0,0.0
-1.5482306443135612,-0.4058419749794518,-44.5,-7.3,-44.5,-7.3,-1.5876793,-0.3965335,-45.60695,-7.0949616,0.0,0.0
-1.5019022307239611,-0.410381858345062,-43.2,-7.400000000000001,-43.2,-7.4,-1.5405388,-0.4083602,-44.28416,-7.355469,0.0,8.881784197001252e-16
-1.452010093012084,-0.4149217417106722,-41.8,-7.500000000000001,-41.8,-7.5,-1.4858577,-0.41567147,-42.749783,-7.5165143,0.0,8.881784197001252e-16
-1.4021179553002072,-0.4194616250762824,-40.4,-7.6000000000000005,-40.4,-7.6,-1.4283577,-0.43032846,-41.1363,-7.8393636,0.0,8.881784197001252e-16
-1.3557895417106074,-0.4240015084418925,-39.1,-7.7,-39.1,-7.7,-1.3762559,-0.43457115,-39.674294,-7.932818,0.0,0.0
-1.3058974039987306,-0.42854139180750267,-37.7,-7.8,-37.7,-7.8,-1.3293449,-0.4386906,-38.35795,-8.023557,0.0,0.0
-1.2560052662868533,-0.4330812751731129,-36.3,-7.900000000000001,-36.3,-7.9,-1.2787383,-0.4447113,-36.937897,-8.156174,0.0,8.881784197001252e-16
-1.2096768526972534,-0.4376211585387231,-35.0,-8.0,-35.0,-8.0,-1.2268384,-0.44943997,-35.48156,-8.260333,0.0,0.0
-1.1597847149853766,-0.4376211585387231,-33.6,-8.0,-33.6,-8.0,-1.1805933,-0.45334184,-34.183895,-8.346279,0.0,0.0
-1.1098925772734995,-0.4421610419043332,-32.199999999999996,-8.1,-32.2,-8.1,-1.1278843,-0.45092705,-32.704857,-8.293088,-7.105427357601002e-15,0.0
-1.0600004395616227,-0.44670092526994337,-30.8,-8.2,-30.8,-8.2,-1.0771422,-0.4579658,-31.281008,-8.448131,0.0,0.0
-1.0136720259720227,-0.4512408086355536,-29.5,-8.3,-29.5,-8.3,-1.0268737,-0.4628389,-29.870447,-8.55547,0.0,0.0
-0.9637798882601458,-0.4557806920011638,-28.1,-8.4,-28.1,-8.4,-0.9797512,-0.46666294,-28.548164,-8.639703,0.0,0.0
-0.9138877505482688,-0.46032057536677395,-26.7,-8.5,-26.7,-8.5,-0.92863643,-0.4734215,-27.113855,-8.788574,0.0,0.0
-0.8675593369586688,-0.4648604587323841,-25.4,-8.6,-25.4,-8.6,-0.87669903,-0.47692677,-25.656466,-8.865785,0.0,0.0
-0.8176671992467919,-0.4694003420979943,-24.0,-8.700000000000001,-24.0,-8.700000000000001,-0.83040017,-0.48044696,-24.357294,-8.943323,0.0,0.0
-0.767775061534915,-0.4739402254636045,-22.6,-8.8,-22.6,-8.8,-0.7795637,-0.48591083,-22.930796,-9.063676,0.0,0.0
-0.721446647945315,-0.47848010882921466,-21.3,-8.9,-21.3,-8.9,-0.7272852,-0.49006033,-21.463833,-9.155077,0.0,0.0
-0.671554510233438,-0.47848010882921466,-19.9,-8.9,-19.9,-8.9,-0.6811778,-0.4934948,-20.170034,-9.230728,0.0,0.0
-0.6216623725215612,-0.4830199921948248,-18.5,-9.0,-18.5,-9.0,-0.62837344,-0.4906625,-18.688316,-9.168341,0.0,0.0
-0.5717702348096844,-0.48755987556043495,-17.1,-9.1,-17.1,-9.1,-0.57770115,-0.4972071,-17.266424,-9.312499,0.0,0.0
-0.5254418212200843,-0.4920997589260451,-15.8,-9.2,-15.8,-9.2,-0.52782935,-0.5017108,-15.866996,-9.411701,0.0,0.0
-0.47554968350820737,-0.49663964229165536,-14.4,-9.3,-14.4,-9.3,-0.48119426,-0.50542367,-14.55839,-9.493485,0.0,0.0
-0.42565754579633047,-0.5011795256572655,-13.0,-9.4,-13.0,-9.4,-0.4304229,-0.51195157,-13.1337185,-9.637276,0.0,0.0
-0.3793291322067305,-0.5057194090228757,-11.7,-9.500000000000002,-11.7,-9.5,-0.37877554,-0.51543236,-11.684466,-9.713946,0.0,1.7763568394002505e-15
-0.3294369944948536,-0.5102592923884858,-10.3,-9.599999999999998,-10.3,-9.6,-0.33297884,-0.51890546,-10.399386,-9.790449,0.0,-1.7763568394002505e-15
-0.2795448567829767,-0.514799175754096,-8.9,-9.7,-8.9,-9.7,-0.28240383,-0.5241961,-8.980225,-9.906985,0.0,0.0
-0.23321644319337664,-0.5193390591197062,-7.6,-9.8,-7.6,-9.8,-0.23032248,-0.52823436,-7.518794,-9.995936,0.0,0.0
-0.1833243054814998,-0.5193390591197062,-6.200000000000001,-9.8,-6.2,-9.8,-0.18454897,-0.5315487,-6.234365,-10.068941,8.881784197001252e-16,0.0
-0.13343216776962286,-0.5238789424853164,-4.8,-9.9,-4.8,-9.9,-0.13189349,-0.5286287,-4.756824,-10.004622,0.0,0.0
-0.08354003005774595,-0.5284188258509266,-3.4,-10.000000000000002,-3.4,-10.0,-0.08137682,-0.5351864,-3.3392992,-10.149069,0.0,1.7763568394002505e-15
-0.03721161646814596,-0.5329587092165367,-2.1,-10.1,-2.1,-10.1,-0.0317128,-0.5393691,-1.9457003,-10.241201,0.0,0.0
0.01268052124373095,-0.5374985925821468,-0.7000000000000001,-10.2,-0.7000000000000001,-10.2,0.014782459,-0.54281235,-0.6410185,-10.317045,0.0,0.0
0.059008934833330945,-0.5420384759477571,0.6000000000000001,-10.3,0.6,-10.3,0.06549898,-0.5491648,0.7821141,-10.45697,-1.1102230246251565e-16,0.0
0.10533734842293092,-0.5465783593133673,1.9,-10.400000000000002,1.9,-10.4,0.11275074,-0.5521562,2.1080236,-10.522863,0.0,1.7763568394002505e-15
0.15522948613480786,-0.5511182426789774,3.3000000000000003,-10.499999999999998,3.3000000000000003,-10.5,0.1581254,-0.5568349,3.381261,-10.62592,0.0,-1.7763568394002505e-15
0.20512162384668475,-0.5556581260445875,4.699999999999999,-10.6,4.7,-10.6,0.20954347,-0.5612977,4.824079,-10.724223,8.881784197001252e-16,0.0
0.25501376155856165,-0.5601980094101977,6.1,-10.7,6.1000000000000005,-10.7,0.2609453,-0.56496775,6.266442,-10.805062,8.881784197001252e-16,0.0
0.3013421751481617,-0.5601980094101977,7.4,-10.7,7.4,-10.7,0.31094632,-0.5678843,7.6694975,-10.869307,0.0,0.0
0.3512343128600386,-0.564737892775808,8.8,-10.8,8.8,-10.8,0.36025113,-0.5633672,9.053017,-10.769807,0.0,0.0
0.4011264505719155,-0.5692777761414181,10.2,-10.899999999999999,10.2,-10.9,0.4097217,-0.5722167,10.441187,-10.964735,0.0,-1.7763568394002505e-15
0.4474548641615155,-0.5738176595070282,11.5,-11.0,11.5,-11.0,0.46043527,-0.57619894,11.864237,-11.052452,0.0,0.0
0.4973470018733924,-0.5783575428726384,12.9,-11.1,12.9,-11.1,0.50657713,-0.5800711,13.159002,-11.137744,0.0,0.0
0.5472391395852694,-0.5828974262382486,14.300000000000002,-11.2,14.3,-11.2,0.5566087,-0.5852059,14.562914,-11.250849,-1.7763568394002505e-15,0.0
0.5935675531748692,-0.5874373096038589,15.599999999999998,-11.300000000000002,15.6,-11.3,0.60825765,-0.5892841,16.012213,-11.340679,1.7763568394002505e-15,1.7763568394002505e-15
0.6434596908867463,-0.5919771929694689,17.0,-11.399999999999999,17.0,-11.4,0.6552324,-0.59285957,17.330349,-11.4194355,0.0,-1.7763568394002505e-15
0.6933518285986231,-0.5965170763350791,18.4,-11.5,18.4,-11.5,0.70461583,-0.5976561,18.716074,-11.525088,0.0,0.0
0.7432439663105,-0.6010569597006893,19.8,-11.6,19.8,-11.6,0.75627875,-0.6016144,20.165762,-11.612279,0.0,0.0
0.7076067250877308,-0.5965170763350791,18.8,-11.5,18.8,-11.5,0.8056848,-0.6050126,21.552122,-11.68713,0.0,0.0
0.6719694838649616,-0.5919771929694689,17.8,-11.399999999999999,17.8,-11.4,0.69181097,-0.58181125,18.356762,-11.176074,0.0,-1.7763568394002505e-15
0.6398959667644692,-0.5919771929694689,16.9,-11.399999999999999,16.9,-11.4,0.65395164,-0.5811817,17.294409,-11.162208,0.0,-1.7763568394002505e-15
0.6042587255417,-0.5874373096038589,15.899999999999999,-11.300000000000002,15.9,-11.3,0.62056327,-0.5920606,16.357513,-11.401837,1.7763568394002505e-15,1.7763568394002505e-15
0.5721852084412078,-0.5828974262382486,15.0,-11.2,15.0,-11.2,0.5830637,-0.5849324,15.305256,-11.244823,0.0,0.0
0.5365479672184386,-0.5828974262382486,14.0,-11.2,14.0,-11.2,0.54955,-0.5798126,14.364843,-11.13205,0.0,0.0
0.5009107259956693,-0.5783575428726384,13.0,-11.1,13.0,-11.1,0.508494,-0.5766917,13.212791,-11.063306,0.0,0.0
0.468837208895177,-0.5738176595070282,12.1,-11.0,12.1,-11.0,0.47371253,-0.5708581,12.236804,-10.93481,0.0,0.0
0.43319996767240776,-0.5738176595070282,11.1,-11.0,11.1,-11.0,0.44259968,-0.57124394,11.363761,-10.943308,0.0,0.0
0.4011264505719155,-0.5692777761414181,10.2,-10.899999999999999,10.2,-10.9,0.40385187,-0.56606,10.276477,-10.829122,0.0,-1.7763568394002505e-15
0.36548920934914625,-0.564737892775808,9.2,-10.8,9.2,-10.8,0.37518507,-0.5653279,9.472071,-10.812995,0.0,0.0
0.329851968126377,-0.564737892775808,8.2,-10.8,8.2,-10.8,0.33679557,-0.5582799,8.394841,-10.657749,0.0,0.0
0.2977784510258847,-0.5601980094101977,7.299999999999999,-10.7,7.3,-10.7,0.29798368,-0.5564092,7.3057585,-10.616543,8.881784197001252e-16,0.0
0.2621412098031155,-0.5556581260445875,6.300000000000001,-10.6,6.3,-10.6,0.268417,-0.5568328,6.476102,-10.625874,-8.881784197001252e-16,0.0
0.23006769270262323,-0.5556581260445875,5.4,-10.6,5.4,-10.6,0.23234677,-0.5476913,5.463952,-10.424514,0.0,0.0
0.22294024445806934,-0.5374985925821468,5.199999999999999,-10.2,5.2,-10.2,0.19947314,-0.55099154,4.5415006,-10.497209,8.881784197001252e-16,0.0
0.21581279621351554,-0.5238789424853164,5.0,-9.9,5.0,-9.9,0.2154893,-0.54630864,4.9909225,-10.394058,0.0,0.0
0.21224907209123864,-0.5102592923884858,4.9,-9.599999999999998,4.9,-9.6,0.21786827,-0.53079104,5.0576773,-10.052253,0.0,-1.7763568394002505e-15
0.20512162384668475,-0.49663964229165536,4.699999999999999,-9.3,4.7,-9.3,0.22161582,-0.5127348,5.1628356,-9.654527,8.881784197001252e-16,0.0
0.20155789972440782,-0.4830199921948248,4.6,-9.0,4.6000000000000005,-9.0,0.20564029,-0.4985204,4.714554,-9.341427,8.881784197001252e-16,0.0
0.19443045147985402,-0.4648604587323841,4.4,-8.6,4.4,-8.6,0.20139155,-0.48104197,4.5953317,-8.9564295,0.0,0.0
0.19086672735757704,-0.4512408086355536,4.299999999999999,-8.3,4.3,-8.3,0.1894987,-0.458192,4.261612,-8.453114,8.881784197001252e-16,0.0
